,Timestamp,Temp. Ins. (C),Temp. Max. (C),Temp. Min. (C),Umi. Ins. (%),Umi. Max. (%),Umi. Min. (%),Pto Orvalho Ins. (C),Pto Orvalho Max. (C),Pto Orvalho Min. (C),Pressao Ins. (hPa),Pressao Max. (hPa),Pressao Min. (hPa),Vel. Vento (m/s),Dir. Vento (m/s),Raj. Vento (m/s),Radiacao (KJ/mÂ²),Chuva (mm),Temp_MPU6050_C,Temp_AHT20_C,Umid_AHT20_pct,Temp_BMP280_C,Press_BMP280_hPa,Temp_BMP180_C,Press_BMP180_hPa,Temp_DS18B20_C,Temp_NTC_C,Temp_DHT11_C,Umid_DHT11_pct
0,2025-09-01 07:00:00,16.2,16.2,15.7,100.0,100.0,100.0,16.1,16.2,15.7,923.2,923.3,922.7,1.7,111.0,5.2,80.30,0.0,19.26,17.15,81.91,18.73,920.97,17.42,922.42,17.06,18.53,17.05,69.0
1,2025-09-01 08:00:00,17.1,18.1,16.2,93.0,100.0,90.0,15.9,16.6,15.8,924.2,924.2,923.2,3.9,131.0,7.2,760.70,0.0,20.2,18.03,77.72,19.62,922.07,18.16,923.27,17.94,19.65,18.03,65.0
2,2025-09-01 09:00:00,18.3,19.0,17.0,85.0,95.0,85.0,15.8,16.6,15.7,924.9,924.9,924.2,3.5,113.0,7.3,1128.20,0.0,20.91,18.82,70.72,20.4,922.38,19.09,923.7,18.81,20.43,19.01,58.0
3,2025-09-01 10:00:00,19.3,19.9,18.3,79.0,86.0,78.0,15.6,16.6,15.3,925.0,925.1,924.8,3.2,111.0,10.1,1536.20,0.0,22.32,20.2,66.27,21.76,922.37,20.45,923.63,20.13,21.57,20.05,55.0
4,2025-09-01 11:00:00,20.8,21.0,19.3,72.0,79.0,70.0,15.5,16.6,15.1,924.6,925.1,924.5,4.0,111.0,9.3,1724.10,0.0,24.25,21.95,61.69,23.46,921.51,22.28,923.07,22.06,23.76,22.02,49.0
5,2025-09-01 12:00:00,22.9,24.0,20.8,67.0,72.0,64.0,16.6,17.0,15.3,923.8,924.6,923.8,3.6,109.0,9.6,3220.00,0.0,24.95,22.49,62.39,23.96,920.69,23.01,922.5,22.88,24.29,22.07,51.0
6,2025-09-01 13:00:00,22.5,23.8,20.8,73.0,79.0,67.0,17.5,17.8,16.3,923.0,923.8,923.0,3.7,106.0,9.7,2474.60,0.0,25.57,23.44,60.54,24.86,919.94,23.94,921.95,23.88,24.51,23.05,49.0
7,2025-09-01 14:00:00,23.9,24.7,21.2,61.0,76.0,60.0,16.0,17.8,15.4,922.3,923.0,922.3,4.5,114.0,10.1,3058.30,0.0,25.94,24.02,55.31,25.46,919.3,24.52,921.12,24.31,25.87,24.0,44.0
8,2025-09-01 15:00:00,24.1,25.2,22.8,58.0,63.0,56.0,15.4,16.8,14.9,921.8,922.3,921.8,3.6,95.0,9.8,3031.50,0.0,26.08,24.16,50.54,25.54,918.81,24.73,921.0,24.56,25.5,24.04,40.0
9,2025-09-01 16:00:00,24.3,25.0,23.8,56.0,59.0,53.0,15.1,15.5,14.3,921.7,921.8,921.6,3.9,124.0,9.5,2290.60,0.0,26.08,24.21,50.83,25.57,918.86,24.65,921.04,24.5,25.14,24.03,41.0
10,2025-09-01 17:00:00,23.5,24.9,23.0,60.0,60.0,56.0,15.3,15.6,14.7,922.0,922.0,921.7,3.5,103.0,9.5,1278.60,0.0,25.19,23.24,53.05,24.63,919.1,23.76,921.59,23.63,24.75,23.03,45.0
11,2025-09-01 18:00:00,21.3,23.5,21.3,69.0,69.0,60.0,15.4,15.8,14.7,922.2,922.2,921.9,2.9,108.0,9.8,316.60,0.0,23.26,21.2,59.64,22.63,919.62,21.6,922.1,21.44,23.15,21.03,55.0
12,2025-09-01 19:00:00,19.0,21.3,19.0,82.0,82.0,69.0,15.9,16.0,15.4,922.9,922.9,922.2,2.1,84.0,7.9,0.10,0.0,22.22,20.26,63.17,21.72,920.26,20.6,922.61,20.38,22.37,20.04,57.0
13,2025-09-02 07:00:00,15.9,15.9,15.4,100.0,100.0,100.0,15.9,15.9,15.4,923.1,923.1,922.8,2.7,99.0,7.6,92.90,0.0,18.98,16.77,84.86,18.39,920.81,17.03,922.3,16.94,18.28,17.0,73.0
14,2025-09-02 08:00:00,17.1,17.8,15.9,93.0,100.0,93.0,16.1,16.9,15.9,923.5,923.6,923.1,3.9,99.0,9.5,888.90,0.0,20.2,18.09,78.94,19.68,921.45,18.36,922.85,18.31,19.65,18.03,67.0
15,2025-09-02 09:00:00,17.6,18.8,17.1,100.0,100.0,88.0,17.6,17.6,16.2,924.5,924.5,923.5,3.0,105.0,9.5,1764.60,0.0,20.48,18.0,84.6,19.57,922.6,18.59,923.89,18.75,19.33,18.04,70.0
16,2025-09-02 12:00:00,21.4,22.4,19.6,72.0,85.0,69.0,16.2,17.7,16.2,924.1,924.9,924.1,4.2,109.0,9.6,3469.90,0.0,23.82,21.77,58.14,23.25,920.81,22.23,922.55,22.06,22.5,22.02,47.0
17,2025-09-02 13:00:00,22.3,24.0,21.4,67.0,73.0,63.0,15.9,16.7,15.5,923.0,924.1,923.0,3.5,101.0,11.4,3664.10,0.0,24.77,22.79,56.78,24.26,919.76,23.21,921.51,23.13,24.02,23.01,46.0
18,2025-09-02 14:00:00,24.5,25.0,22.3,58.0,67.0,57.0,15.7,16.7,15.2,921.8,923.0,921.8,3.9,90.0,10.3,3826.20,0.0,25.33,23.23,56.78,24.65,918.99,23.79,920.92,23.81,24.4,23.06,46.0
19,2025-09-02 15:00:00,23.3,25.2,22.2,66.0,72.0,58.0,16.7,17.6,15.5,921.4,921.8,921.4,3.4,95.0,10.9,2764.30,0.0,25.8,23.44,58.53,24.86,918.58,24.08,920.61,24.13,24.86,23.09,48.0
20,2025-09-02 16:00:00,19.9,23.9,18.5,91.0,99.0,66.0,18.4,19.1,16.4,921.8,921.8,921.3,3.0,109.0,10.5,1562.50,0.2,22.93,20.76,72.07,22.24,919.31,21.33,921.32,21.44,21.83,20.07,62.0
21,2025-09-02 17:00:00,19.0,19.9,18.9,89.0,94.0,89.0,17.2,18.5,17.2,922.1,922.1,921.7,3.3,88.0,9.4,936.60,0.0,22.22,19.97,74.17,21.48,919.79,20.42,921.76,20.25,21.07,20.02,66.0
22,2025-09-02 18:00:00,17.2,19.0,17.2,100.0,100.0,89.0,17.2,17.4,17.2,922.4,922.6,922.1,2.4,106.0,9.2,199.40,0.2,20.81,18.57,81.65,20.13,920.03,19.09,921.95,18.88,19.33,18.07,74.0
23,2025-09-03 14:00:00,18.6,19.0,17.4,98.0,100.0,96.0,18.3,18.8,17.5,922.3,923.2,922.3,3.5,97.0,9.8,2274.30,0.0,21.38,19.18,82.36,20.81,920.03,19.59,921.37,19.56,20.17,19.03,70.0
24,2025-09-03 16:00:00,18.7,18.9,17.3,90.0,100.0,90.0,17.1,17.8,16.8,922.2,922.4,922.1,3.6,103.0,10.7,2055.10,0.0,20.2,17.91,82.81,19.55,920.13,18.46,921.47,18.44,18.77,18.01,72.0
25,2025-09-04 08:00:00,15.6,15.6,14.4,99.0,100.0,98.0,15.4,15.4,14.7,923.7,923.7,923.1,2.5,100.0,5.6,501.00,0.0,18.22,16.01,82.34,17.69,921.95,16.17,923.01,16.06,17.46,16.03,69.0
26,2025-09-04 09:00:00,16.9,16.9,15.4,93.0,99.0,92.0,15.8,15.8,15.1,924.7,924.7,923.7,3.4,86.0,7.8,942.90,0.0,19.35,17.32,73.67,18.96,922.65,17.51,923.77,17.44,18.62,17.06,61.0
27,2025-09-04 10:00:00,17.7,18.0,16.9,85.0,93.0,84.0,15.3,15.9,14.9,925.0,925.1,924.7,4.0,79.0,10.1,1644.70,0.0,20.15,17.86,72.95,19.51,922.4,18.23,923.58,18.13,18.92,18.02,60.0
28,2025-09-04 11:00:00,18.4,19.2,17.7,86.0,87.0,82.0,16.0,16.4,15.0,924.5,925.0,924.5,2.8,101.0,8.9,2195.30,0.0,20.81,18.69,71.58,20.32,921.8,19.06,923.03,18.94,19.78,19.01,59.0
29,2025-09-04 12:00:00,18.8,19.6,18.4,83.0,86.0,79.0,15.8,16.5,15.5,924.1,924.5,924.1,3.7,88.0,8.3,2352.50,0.0,21.66,19.45,68.77,21.03,921.27,19.74,922.57,19.63,20.3,19.07,57.0
30,2025-09-04 13:00:00,20.4,20.8,18.6,72.0,85.0,72.0,15.2,16.9,15.2,923.0,924.1,923.0,3.1,96.0,7.9,2314.30,0.0,22.22,20.05,62.97,21.63,919.87,20.44,921.46,20.25,21.03,20.03,53.0
31,2025-09-04 14:00:00,19.7,22.2,19.2,80.0,82.0,68.0,16.2,16.5,14.9,922.2,923.0,922.2,2.7,96.0,8.7,2201.20,0.0,22.55,20.24,64.0,21.81,919.31,20.57,920.92,20.38,21.23,20.04,55.0
32,2025-09-04 15:00:00,20.5,20.7,19.4,73.0,80.0,72.0,15.6,16.0,15.0,921.4,922.2,921.4,2.6,88.0,7.9,1609.30,0.0,22.27,20.11,63.51,21.7,918.83,20.6,920.49,20.44,20.99,20.04,54.0
33,2025-09-04 16:00:00,20.0,21.0,19.8,76.0,77.0,72.0,15.6,16.3,15.3,921.3,921.4,921.2,2.7,92.0,6.8,1217.80,0.0,22.18,20.0,62.01,21.55,918.74,20.35,920.61,20.06,21.05,20.03,54.0
