Timestamp,Temp. Ins. (C),Temp. Max. (C),Temp. Min. (C),Umi. Ins. (%),Umi. Max. (%),Umi. Min. (%),Pto Orvalho Ins. (C),Pto Orvalho Max. (C),Pto Orvalho Min. (C),Pressao Ins. (hPa),Pressao Max. (hPa),Pressao Min. (hPa),Vel. Vento (m/s),Dir. Vento (m/s),Raj. Vento (m/s),Radiacao (KJ/mÂ²),Chuva (mm)
2025-09-01 07:00:00,16.2,16.2,15.7,100.0,100.0,100.0,16.1,16.2,15.7,923.2,923.3,922.7,1.7,111.0,5.2,80.30,0.0
2025-09-01 08:00:00,17.1,18.1,16.2,93.0,100.0,90.0,15.9,16.6,15.8,924.2,924.2,923.2,3.9,131.0,7.2,760.70,0.0
2025-09-01 09:00:00,18.3,19.0,17.0,85.0,95.0,85.0,15.8,16.6,15.7,924.9,924.9,924.2,3.5,113.0,7.3,1128.20,0.0
2025-09-01 10:00:00,19.3,19.9,18.3,79.0,86.0,78.0,15.6,16.6,15.3,925.0,925.1,924.8,3.2,111.0,10.1,1536.20,0.0
2025-09-01 11:00:00,20.8,21.0,19.3,72.0,79.0,70.0,15.5,16.6,15.1,924.6,925.1,924.5,4.0,111.0,9.3,1724.10,0.0
2025-09-01 12:00:00,22.9,24.0,20.8,67.0,72.0,64.0,16.6,17.0,15.3,923.8,924.6,923.8,3.6,109.0,9.6,3220.00,0.0
2025-09-01 13:00:00,22.5,23.8,20.8,73.0,79.0,67.0,17.5,17.8,16.3,923.0,923.8,923.0,3.7,106.0,9.7,2474.60,0.0
2025-09-01 14:00:00,23.9,24.7,21.2,61.0,76.0,60.0,16.0,17.8,15.4,922.3,923.0,922.3,4.5,114.0,10.1,3058.30,0.0
2025-09-01 15:00:00,24.1,25.2,22.8,58.0,63.0,56.0,15.4,16.8,14.9,921.8,922.3,921.8,3.6,95.0,9.8,3031.50,0.0
2025-09-01 16:00:00,24.3,25.0,23.8,56.0,59.0,53.0,15.1,15.5,14.3,921.7,921.8,921.6,3.9,124.0,9.5,2290.60,0.0
2025-09-01 17:00:00,23.5,24.9,23.0,60.0,60.0,56.0,15.3,15.6,14.7,922.0,922.0,921.7,3.5,103.0,9.5,1278.60,0.0
2025-09-01 18:00:00,21.3,23.5,21.3,69.0,69.0,60.0,15.4,15.8,14.7,922.2,922.2,921.9,2.9,108.0,9.8,316.60,0.0
2025-09-01 19:00:00,19.0,21.3,19.0,82.0,82.0,69.0,15.9,16.0,15.4,922.9,922.9,922.2,2.1,84.0,7.9,0.10,0.0
2025-09-02 07:00:00,15.9,15.9,15.4,100.0,100.0,100.0,15.9,15.9,15.4,923.1,923.1,922.8,2.7,99.0,7.6,92.90,0.0
2025-09-02 08:00:00,17.1,17.8,15.9,93.0,100.0,93.0,16.1,16.9,15.9,923.5,923.6,923.1,3.9,99.0,9.5,888.90,0.0
2025-09-02 09:00:00,17.6,18.8,17.1,100.0,100.0,88.0,17.6,17.6,16.2,924.5,924.5,923.5,3.0,105.0,9.5,1764.60,0.0
2025-09-02 12:00:00,21.4,22.4,19.6,72.0,85.0,69.0,16.2,17.7,16.2,924.1,924.9,924.1,4.2,109.0,9.6,3469.90,0.0
2025-09-02 13:00:00,22.3,24.0,21.4,67.0,73.0,63.0,15.9,16.7,15.5,923.0,924.1,923.0,3.5,101.0,11.4,3664.10,0.0
2025-09-02 14:00:00,24.5,25.0,22.3,58.0,67.0,57.0,15.7,16.7,15.2,921.8,923.0,921.8,3.9,90.0,10.3,3826.20,0.0
2025-09-02 15:00:00,23.3,25.2,22.2,66.0,72.0,58.0,16.7,17.6,15.5,921.4,921.8,921.4,3.4,95.0,10.9,2764.30,0.0
2025-09-02 16:00:00,19.9,23.9,18.5,91.0,99.0,66.0,18.4,19.1,16.4,921.8,921.8,921.3,3.0,109.0,10.5,1562.50,0.2
2025-09-02 17:00:00,19.0,19.9,18.9,89.0,94.0,89.0,17.2,18.5,17.2,922.1,922.1,921.7,3.3,88.0,9.4,936.60,0.0
2025-09-02 18:00:00,17.2,19.0,17.2,100.0,100.0,89.0,17.2,17.4,17.2,922.4,922.6,922.1,2.4,106.0,9.2,199.40,0.2
2025-09-03 14:00:00,18.6,19.0,17.4,98.0,100.0,96.0,18.3,18.8,17.5,922.3,923.2,922.3,3.5,97.0,9.8,2274.30,0.0
2025-09-03 16:00:00,18.7,18.9,17.3,90.0,100.0,90.0,17.1,17.8,16.8,922.2,922.4,922.1,3.6,103.0,10.7,2055.10,0.0
2025-09-04 08:00:00,15.6,15.6,14.4,99.0,100.0,98.0,15.4,15.4,14.7,923.7,923.7,923.1,2.5,100.0,5.6,501.00,0.0
2025-09-04 09:00:00,16.9,16.9,15.4,93.0,99.0,92.0,15.8,15.8,15.1,924.7,924.7,923.7,3.4,86.0,7.8,942.90,0.0
2025-09-04 10:00:00,17.7,18.0,16.9,85.0,93.0,84.0,15.3,15.9,14.9,925.0,925.1,924.7,4.0,79.0,10.1,1644.70,0.0
2025-09-04 11:00:00,18.4,19.2,17.7,86.0,87.0,82.0,16.0,16.4,15.0,924.5,925.0,924.5,2.8,101.0,8.9,2195.30,0.0
2025-09-04 12:00:00,18.8,19.6,18.4,83.0,86.0,79.0,15.8,16.5,15.5,924.1,924.5,924.1,3.7,88.0,8.3,2352.50,0.0
2025-09-04 13:00:00,20.4,20.8,18.6,72.0,85.0,72.0,15.2,16.9,15.2,923.0,924.1,923.0,3.1,96.0,7.9,2314.30,0.0
2025-09-04 14:00:00,19.7,22.2,19.2,80.0,82.0,68.0,16.2,16.5,14.9,922.2,923.0,922.2,2.7,96.0,8.7,2201.20,0.0
2025-09-04 15:00:00,20.5,20.7,19.4,73.0,80.0,72.0,15.6,16.0,15.0,921.4,922.2,921.4,2.6,88.0,7.9,1609.30,0.0
2025-09-04 16:00:00,20.0,21.0,19.8,76.0,77.0,72.0,15.6,16.3,15.3,921.3,921.4,921.2,2.7,92.0,6.8,1217.80,0.0
2025-09-04 17:00:00,20.1,21.1,19.9,70.0,77.0,67.0,14.5,15.7,14.4,921.3,921.3,921.2,2.4,87.0,6.4,790.00,0.0
2025-09-04 18:00:00,18.0,20.1,18.0,85.0,85.0,70.0,15.4,15.4,14.6,921.4,921.4,921.2,0.7,116.0,5.5,184.00,0.0
2025-09-05 09:00:00,19.0,19.0,16.1,77.0,98.0,77.0,14.9,16.2,14.6,923.2,923.2,922.4,2.7,81.0,7.1,2153.00,0.0
2025-09-05 10:00:00,21.0,21.2,18.7,68.0,77.0,67.0,15.0,15.4,14.3,923.5,923.6,923.2,2.8,93.0,6.9,3205.90,0.0
2025-09-05 11:00:00,21.7,22.1,20.7,62.0,70.0,62.0,14.2,15.6,14.2,923.1,923.6,923.1,3.7,103.0,8.2,3815.20,0.2
2025-09-05 12:00:00,22.4,23.4,21.6,61.0,65.0,59.0,14.5,15.6,14.0,922.4,923.2,922.4,3.4,86.0,8.2,4365.90,0.0
2025-09-05 13:00:00,23.4,23.9,22.1,60.0,65.0,59.0,15.2,16.1,14.8,921.4,922.4,921.3,2.3,88.0,7.8,4233.30,0.0
2025-09-05 14:00:00,24.1,24.5,22.5,60.0,64.0,57.0,15.9,16.2,14.4,920.1,921.4,920.1,3.2,95.0,6.6,4047.60,0.0
2025-09-05 15:00:00,24.4,24.8,22.7,60.0,63.0,57.0,16.0,16.5,14.6,919.4,920.1,919.4,2.6,93.0,8.1,3262.50,0.0
2025-09-05 16:00:00,23.7,24.6,23.0,60.0,62.0,56.0,15.5,15.9,14.9,919.2,919.4,919.1,3.0,72.0,8.2,2440.40,0.0
2025-09-05 17:00:00,22.4,23.7,22.3,64.0,64.0,59.0,15.1,15.5,14.8,919.3,919.3,919.1,3.1,91.0,7.1,1542.30,0.0
2025-09-05 18:00:00,20.2,22.4,20.2,70.0,70.0,64.0,14.7,15.3,14.6,919.6,919.6,919.3,1.7,92.0,7.3,336.90,0.0
2025-09-06 07:00:00,15.8,15.9,15.6,100.0,100.0,100.0,15.8,15.9,15.6,921.0,921.0,920.5,2.2,68.0,6.3,92.40,0.0
2025-09-06 08:00:00,17.7,18.0,15.8,93.0,100.0,91.0,16.6,16.7,15.8,921.6,921.6,921.0,1.8,107.0,5.7,839.40,0.0
2025-09-06 09:00:00,19.8,20.0,17.5,84.0,94.0,84.0,17.0,17.6,16.2,922.4,922.4,921.6,1.8,120.0,4.8,1856.90,0.0
2025-09-06 10:00:00,22.1,22.3,19.6,72.0,85.0,72.0,16.9,17.6,16.8,922.6,922.6,922.4,2.3,34.0,4.7,3276.00,0.0
2025-09-06 11:00:00,23.1,23.3,21.5,70.0,76.0,69.0,17.4,18.1,16.6,922.2,922.6,922.2,1.3,123.0,5.6,2570.30,0.0
2025-09-06 12:00:00,23.2,24.8,23.1,68.0,71.0,63.0,17.1,17.9,16.4,921.5,922.2,921.5,2.1,116.0,5.3,2554.30,0.0
2025-09-06 13:00:00,24.4,26.1,23.2,64.0,68.0,59.0,17.2,17.8,16.3,920.5,921.5,920.5,2.4,147.0,6.1,3285.40,0.0
2025-09-06 14:00:00,24.7,26.2,24.2,64.0,64.0,57.0,17.3,18.0,16.4,919.6,920.5,919.6,2.9,102.0,7.1,2665.50,0.0
2025-09-06 15:00:00,24.6,25.4,24.0,63.0,67.0,62.0,17.1,17.9,16.7,918.8,919.6,918.8,2.9,113.0,7.0,1816.70,0.0
2025-09-06 16:00:00,24.8,26.0,24.0,62.0,65.0,60.0,17.0,17.9,16.4,918.7,918.8,918.7,2.7,127.0,6.8,2200.90,0.0
2025-09-06 17:00:00,23.9,25.2,23.9,59.0,62.0,58.0,15.5,17.0,15.4,919.0,919.0,918.7,2.5,106.0,6.4,1459.40,0.0
2025-09-06 18:00:00,21.6,23.9,21.6,71.0,71.0,59.0,16.0,16.3,15.4,919.4,919.4,919.0,1.9,97.0,6.5,343.40,0.0
2025-09-07 08:00:00,18.6,18.6,16.6,95.0,100.0,95.0,17.7,17.7,16.8,923.2,923.2,922.4,2.7,103.0,6.7,720.80,0.0
2025-09-07 09:00:00,19.8,20.3,18.4,81.0,95.0,80.0,16.4,17.7,16.2,924.0,924.0,923.1,3.6,119.0,9.0,1813.60,0.0
2025-09-07 10:00:00,21.0,21.4,19.3,72.0,82.0,72.0,15.8,16.6,14.9,924.4,924.5,924.0,3.3,96.0,9.0,2132.40,0.0
2025-09-07 11:00:00,22.2,22.7,20.5,65.0,75.0,63.0,15.4,16.5,14.8,924.0,924.5,924.0,2.4,114.0,8.1,3809.10,0.0
2025-09-07 12:00:00,22.4,24.6,21.7,66.0,67.0,61.0,15.7,16.7,15.0,923.5,924.0,923.5,3.2,104.0,7.4,3692.90,0.0
